image,category,original,generated
original/inpainting/20231_original.png,0,1,0
generated/inpainting/20231_inpainting.png,0,0,1
original/inpainting/20244_original.png,0,1,0
generated/inpainting/20244_inpainting.png,0,0,1
original/inpainting/20255_original.png,0,1,0
generated/inpainting/20255_inpainting.png,0,0,1
original/inpainting/20286_original.png,0,1,0
generated/inpainting/20286_inpainting.png,0,0,1
original/inpainting/20293_original.png,0,1,0
generated/inpainting/20293_inpainting.png,0,0,1
original/inpainting/20306_original.png,0,1,0
generated/inpainting/20306_inpainting.png,0,0,1
original/inpainting/20334_original.png,0,1,0
generated/inpainting/20334_inpainting.png,0,0,1
original/inpainting/20335_original.png,0,1,0
generated/inpainting/20335_inpainting.png,0,0,1
original/inpainting/20339_original.png,0,1,0
generated/inpainting/20339_inpainting.png,0,0,1
original/inpainting/20346_original.png,0,1,0
generated/inpainting/20346_inpainting.png,0,0,1
original/inpainting/20353_original.png,0,1,0
generated/inpainting/20353_inpainting.png,0,0,1
original/inpainting/20355_original.png,0,1,0
generated/inpainting/20355_inpainting.png,0,0,1
original/inpainting/20376_original.png,0,1,0
generated/inpainting/20376_inpainting.png,0,0,1
original/inpainting/20392_original.png,0,1,0
generated/inpainting/20392_inpainting.png,0,0,1
original/inpainting/20413_original.png,0,1,0
generated/inpainting/20413_inpainting.png,0,0,1
original/inpainting/20431_original.png,0,1,0
generated/inpainting/20431_inpainting.png,0,0,1
original/inpainting/20447_original.png,0,1,0
generated/inpainting/20447_inpainting.png,0,0,1
original/inpainting/20477_original.png,0,1,0
generated/inpainting/20477_inpainting.png,0,0,1
original/inpainting/20482_original.png,0,1,0
generated/inpainting/20482_inpainting.png,0,0,1
original/inpainting/20493_original.png,0,1,0
generated/inpainting/20493_inpainting.png,0,0,1
original/inpainting/20514_original.png,0,1,0
generated/inpainting/20514_inpainting.png,0,0,1
original/inpainting/20519_original.png,0,1,0
generated/inpainting/20519_inpainting.png,0,0,1
original/inpainting/20522_original.png,0,1,0
generated/inpainting/20522_inpainting.png,0,0,1
original/inpainting/20531_original.png,0,1,0
generated/inpainting/20531_inpainting.png,0,0,1
original/inpainting/20539_original.png,0,1,0
generated/inpainting/20539_inpainting.png,0,0,1
original/inpainting/20542_original.png,0,1,0
generated/inpainting/20542_inpainting.png,0,0,1
original/inpainting/20548_original.png,0,1,0
generated/inpainting/20548_inpainting.png,0,0,1
original/inpainting/20555_original.png,0,1,0
generated/inpainting/20555_inpainting.png,0,0,1
original/inpainting/20568_original.png,0,1,0
generated/inpainting/20568_inpainting.png,0,0,1
original/inpainting/20569_original.png,0,1,0
generated/inpainting/20569_inpainting.png,0,0,1
original/inpainting/20574_original.png,0,1,0
generated/inpainting/20574_inpainting.png,0,0,1
original/inpainting/20576_original.png,0,1,0
generated/inpainting/20576_inpainting.png,0,0,1
original/inpainting/20577_original.png,0,1,0
generated/inpainting/20577_inpainting.png,0,0,1
original/inpainting/20597_original.png,0,1,0
generated/inpainting/20597_inpainting.png,0,0,1
original/inpainting/20607_original.png,0,1,0
generated/inpainting/20607_inpainting.png,0,0,1
original/inpainting/20641_original.png,0,1,0
generated/inpainting/20641_inpainting.png,0,0,1
original/inpainting/20653_original.png,0,1,0
generated/inpainting/20653_inpainting.png,0,0,1
original/inpainting/20665_original.png,0,1,0
generated/inpainting/20665_inpainting.png,0,0,1
original/inpainting/20666_original.png,0,1,0
generated/inpainting/20666_inpainting.png,0,0,1
original/inpainting/20675_original.png,0,1,0
generated/inpainting/20675_inpainting.png,0,0,1
original/inpainting/20676_original.png,0,1,0
generated/inpainting/20676_inpainting.png,0,0,1
original/inpainting/20687_original.png,0,1,0
generated/inpainting/20687_inpainting.png,0,0,1
original/inpainting/20708_original.png,0,1,0
generated/inpainting/20708_inpainting.png,0,0,1
original/inpainting/20724_original.png,0,1,0
generated/inpainting/20724_inpainting.png,0,0,1
original/inpainting/20726_original.png,0,1,0
generated/inpainting/20726_inpainting.png,0,0,1
original/inpainting/20731_original.png,0,1,0
generated/inpainting/20731_inpainting.png,0,0,1
original/inpainting/20733_original.png,0,1,0
generated/inpainting/20733_inpainting.png,0,0,1
original/inpainting/20739_original.png,0,1,0
generated/inpainting/20739_inpainting.png,0,0,1
original/inpainting/20749_original.png,0,1,0
generated/inpainting/20749_inpainting.png,0,0,1
original/inpainting/20770_original.png,0,1,0
generated/inpainting/20770_inpainting.png,0,0,1
original/inpainting/20788_original.png,0,1,0
generated/inpainting/20788_inpainting.png,0,0,1
original/inpainting/20796_original.png,0,1,0
generated/inpainting/20796_inpainting.png,0,0,1
original/inpainting/20830_original.png,0,1,0
generated/inpainting/20830_inpainting.png,0,0,1
original/inpainting/20841_original.png,0,1,0
generated/inpainting/20841_inpainting.png,0,0,1
original/inpainting/20843_original.png,0,1,0
generated/inpainting/20843_inpainting.png,0,0,1
original/inpainting/20848_original.png,0,1,0
generated/inpainting/20848_inpainting.png,0,0,1
original/inpainting/20861_original.png,0,1,0
generated/inpainting/20861_inpainting.png,0,0,1
original/inpainting/20865_original.png,0,1,0
generated/inpainting/20865_inpainting.png,0,0,1
original/inpainting/20881_original.png,0,1,0
generated/inpainting/20881_inpainting.png,0,0,1
original/inpainting/20919_original.png,0,1,0
generated/inpainting/20919_inpainting.png,0,0,1
original/inpainting/20947_original.png,0,1,0
generated/inpainting/20947_inpainting.png,0,0,1
original/inpainting/20959_original.png,0,1,0
generated/inpainting/20959_inpainting.png,0,0,1
original/inpainting/20961_original.png,0,1,0
generated/inpainting/20961_inpainting.png,0,0,1
original/inpainting/20967_original.png,0,1,0
generated/inpainting/20967_inpainting.png,0,0,1
original/inpainting/21016_original.png,0,1,0
generated/inpainting/21016_inpainting.png,0,0,1
original/inpainting/21026_original.png,0,1,0
generated/inpainting/21026_inpainting.png,0,0,1
original/inpainting/21033_original.png,0,1,0
generated/inpainting/21033_inpainting.png,0,0,1
original/inpainting/21062_original.png,0,1,0
generated/inpainting/21062_inpainting.png,0,0,1
original/inpainting/21069_original.png,0,1,0
generated/inpainting/21069_inpainting.png,0,0,1
original/inpainting/21073_original.png,0,1,0
generated/inpainting/21073_inpainting.png,0,0,1
original/inpainting/21105_original.png,0,1,0
generated/inpainting/21105_inpainting.png,0,0,1
original/inpainting/21106_original.png,0,1,0
generated/inpainting/21106_inpainting.png,0,0,1
original/inpainting/21109_original.png,0,1,0
generated/inpainting/21109_inpainting.png,0,0,1
original/inpainting/21115_original.png,0,1,0
generated/inpainting/21115_inpainting.png,0,0,1
original/inpainting/21133_original.png,0,1,0
generated/inpainting/21133_inpainting.png,0,0,1
original/inpainting/21148_original.png,0,1,0
generated/inpainting/21148_inpainting.png,0,0,1
original/inpainting/21154_original.png,0,1,0
generated/inpainting/21154_inpainting.png,0,0,1
original/inpainting/21161_original.png,0,1,0
generated/inpainting/21161_inpainting.png,0,0,1
original/inpainting/21165_original.png,0,1,0
generated/inpainting/21165_inpainting.png,0,0,1
original/inpainting/21175_original.png,0,1,0
generated/inpainting/21175_inpainting.png,0,0,1
original/inpainting/21181_original.png,0,1,0
generated/inpainting/21181_inpainting.png,0,0,1
original/inpainting/21196_original.png,0,1,0
generated/inpainting/21196_inpainting.png,0,0,1
original/inpainting/21201_original.png,0,1,0
generated/inpainting/21201_inpainting.png,0,0,1
original/inpainting/21210_original.png,0,1,0
generated/inpainting/21210_inpainting.png,0,0,1
original/inpainting/21229_original.png,0,1,0
generated/inpainting/21229_inpainting.png,0,0,1
original/inpainting/21238_original.png,0,1,0
generated/inpainting/21238_inpainting.png,0,0,1
original/inpainting/21248_original.png,0,1,0
generated/inpainting/21248_inpainting.png,0,0,1
original/inpainting/21266_original.png,0,1,0
generated/inpainting/21266_inpainting.png,0,0,1
original/inpainting/21278_original.png,0,1,0
generated/inpainting/21278_inpainting.png,0,0,1
original/inpainting/21294_original.png,0,1,0
generated/inpainting/21294_inpainting.png,0,0,1
original/inpainting/21297_original.png,0,1,0
generated/inpainting/21297_inpainting.png,0,0,1
original/inpainting/21300_original.png,0,1,0
generated/inpainting/21300_inpainting.png,0,0,1
original/inpainting/21333_original.png,0,1,0
generated/inpainting/21333_inpainting.png,0,0,1
original/inpainting/21353_original.png,0,1,0
generated/inpainting/21353_inpainting.png,0,0,1
original/inpainting/21358_original.png,0,1,0
generated/inpainting/21358_inpainting.png,0,0,1
original/inpainting/21375_original.png,0,1,0
generated/inpainting/21375_inpainting.png,0,0,1
original/inpainting/21405_original.png,0,1,0
generated/inpainting/21405_inpainting.png,0,0,1
original/inpainting/21411_original.png,0,1,0
generated/inpainting/21411_inpainting.png,0,0,1
original/inpainting/21412_original.png,0,1,0
generated/inpainting/21412_inpainting.png,0,0,1
original/inpainting/21414_original.png,0,1,0
generated/inpainting/21414_inpainting.png,0,0,1
original/inpainting/21416_original.png,0,1,0
generated/inpainting/21416_inpainting.png,0,0,1
original/inpainting/21439_original.png,0,1,0
generated/inpainting/21439_inpainting.png,0,0,1
original/inpainting/21453_original.png,0,1,0
generated/inpainting/21453_inpainting.png,0,0,1
original/inpainting/21481_original.png,0,1,0
generated/inpainting/21481_inpainting.png,0,0,1
original/inpainting/21486_original.png,0,1,0
generated/inpainting/21486_inpainting.png,0,0,1
original/inpainting/21490_original.png,0,1,0
generated/inpainting/21490_inpainting.png,0,0,1
original/inpainting/21491_original.png,0,1,0
generated/inpainting/21491_inpainting.png,0,0,1
original/inpainting/21501_original.png,0,1,0
generated/inpainting/21501_inpainting.png,0,0,1
original/inpainting/21528_original.png,0,1,0
generated/inpainting/21528_inpainting.png,0,0,1
original/inpainting/21537_original.png,0,1,0
generated/inpainting/21537_inpainting.png,0,0,1
original/inpainting/21561_original.png,0,1,0
generated/inpainting/21561_inpainting.png,0,0,1
original/inpainting/21570_original.png,0,1,0
generated/inpainting/21570_inpainting.png,0,0,1
original/inpainting/21574_original.png,0,1,0
generated/inpainting/21574_inpainting.png,0,0,1
original/inpainting/21577_original.png,0,1,0
generated/inpainting/21577_inpainting.png,0,0,1
original/inpainting/21583_original.png,0,1,0
generated/inpainting/21583_inpainting.png,0,0,1
original/inpainting/21602_original.png,0,1,0
generated/inpainting/21602_inpainting.png,0,0,1
original/inpainting/21607_original.png,0,1,0
generated/inpainting/21607_inpainting.png,0,0,1
original/inpainting/21627_original.png,0,1,0
generated/inpainting/21627_inpainting.png,0,0,1
original/inpainting/21628_original.png,0,1,0
generated/inpainting/21628_inpainting.png,0,0,1
original/inpainting/21633_original.png,0,1,0
generated/inpainting/21633_inpainting.png,0,0,1
original/inpainting/21652_original.png,0,1,0
generated/inpainting/21652_inpainting.png,0,0,1
original/inpainting/21654_original.png,0,1,0
generated/inpainting/21654_inpainting.png,0,0,1
original/inpainting/21660_original.png,0,1,0
generated/inpainting/21660_inpainting.png,0,0,1
original/inpainting/21663_original.png,0,1,0
generated/inpainting/21663_inpainting.png,0,0,1
original/inpainting/21667_original.png,0,1,0
generated/inpainting/21667_inpainting.png,0,0,1
original/inpainting/21671_original.png,0,1,0
generated/inpainting/21671_inpainting.png,0,0,1
original/inpainting/21680_original.png,0,1,0
generated/inpainting/21680_inpainting.png,0,0,1
original/inpainting/21684_original.png,0,1,0
generated/inpainting/21684_inpainting.png,0,0,1
original/inpainting/21685_original.png,0,1,0
generated/inpainting/21685_inpainting.png,0,0,1
original/inpainting/21696_original.png,0,1,0
generated/inpainting/21696_inpainting.png,0,0,1
original/inpainting/21727_original.png,0,1,0
generated/inpainting/21727_inpainting.png,0,0,1
original/inpainting/21747_original.png,0,1,0
generated/inpainting/21747_inpainting.png,0,0,1
original/inpainting/21750_original.png,0,1,0
generated/inpainting/21750_inpainting.png,0,0,1
original/inpainting/21756_original.png,0,1,0
generated/inpainting/21756_inpainting.png,0,0,1
original/inpainting/21762_original.png,0,1,0
generated/inpainting/21762_inpainting.png,0,0,1
original/inpainting/21775_original.png,0,1,0
generated/inpainting/21775_inpainting.png,0,0,1
original/inpainting/21777_original.png,0,1,0
generated/inpainting/21777_inpainting.png,0,0,1
original/inpainting/21801_original.png,0,1,0
generated/inpainting/21801_inpainting.png,0,0,1
original/inpainting/21804_original.png,0,1,0
generated/inpainting/21804_inpainting.png,0,0,1
original/inpainting/21814_original.png,0,1,0
generated/inpainting/21814_inpainting.png,0,0,1
original/inpainting/21844_original.png,0,1,0
generated/inpainting/21844_inpainting.png,0,0,1
original/inpainting/21847_original.png,0,1,0
generated/inpainting/21847_inpainting.png,0,0,1
original/inpainting/21866_original.png,0,1,0
generated/inpainting/21866_inpainting.png,0,0,1
original/inpainting/21867_original.png,0,1,0
generated/inpainting/21867_inpainting.png,0,0,1
original/inpainting/21874_original.png,0,1,0
generated/inpainting/21874_inpainting.png,0,0,1
original/inpainting/21876_original.png,0,1,0
generated/inpainting/21876_inpainting.png,0,0,1
original/inpainting/21893_original.png,0,1,0
generated/inpainting/21893_inpainting.png,0,0,1
original/inpainting/21909_original.png,0,1,0
generated/inpainting/21909_inpainting.png,0,0,1
original/inpainting/21948_original.png,0,1,0
generated/inpainting/21948_inpainting.png,0,0,1
original/inpainting/21968_original.png,0,1,0
generated/inpainting/21968_inpainting.png,0,0,1
original/inpainting/21986_original.png,0,1,0
generated/inpainting/21986_inpainting.png,0,0,1
original/inpainting/21988_original.png,0,1,0
generated/inpainting/21988_inpainting.png,0,0,1
original/inpainting/21997_original.png,0,1,0
generated/inpainting/21997_inpainting.png,0,0,1
original/inpainting/22015_original.png,0,1,0
generated/inpainting/22015_inpainting.png,0,0,1
original/inpainting/22033_original.png,0,1,0
generated/inpainting/22033_inpainting.png,0,0,1
original/inpainting/22042_original.png,0,1,0
generated/inpainting/22042_inpainting.png,0,0,1
original/inpainting/22044_original.png,0,1,0
generated/inpainting/22044_inpainting.png,0,0,1
original/inpainting/22052_original.png,0,1,0
generated/inpainting/22052_inpainting.png,0,0,1
original/inpainting/22086_original.png,0,1,0
generated/inpainting/22086_inpainting.png,0,0,1
original/inpainting/22088_original.png,0,1,0
generated/inpainting/22088_inpainting.png,0,0,1
original/inpainting/22091_original.png,0,1,0
generated/inpainting/22091_inpainting.png,0,0,1
original/inpainting/22093_original.png,0,1,0
generated/inpainting/22093_inpainting.png,0,0,1
original/inpainting/22110_original.png,0,1,0
generated/inpainting/22110_inpainting.png,0,0,1
original/inpainting/22116_original.png,0,1,0
generated/inpainting/22116_inpainting.png,0,0,1
original/inpainting/22117_original.png,0,1,0
generated/inpainting/22117_inpainting.png,0,0,1
original/inpainting/22118_original.png,0,1,0
generated/inpainting/22118_inpainting.png,0,0,1
original/inpainting/22120_original.png,0,1,0
generated/inpainting/22120_inpainting.png,0,0,1
original/inpainting/22122_original.png,0,1,0
generated/inpainting/22122_inpainting.png,0,0,1
original/inpainting/22124_original.png,0,1,0
generated/inpainting/22124_inpainting.png,0,0,1
original/inpainting/22147_original.png,0,1,0
generated/inpainting/22147_inpainting.png,0,0,1
original/inpainting/22170_original.png,0,1,0
generated/inpainting/22170_inpainting.png,0,0,1
original/inpainting/22201_original.png,0,1,0
generated/inpainting/22201_inpainting.png,0,0,1
original/inpainting/22203_original.png,0,1,0
generated/inpainting/22203_inpainting.png,0,0,1
original/inpainting/22211_original.png,0,1,0
generated/inpainting/22211_inpainting.png,0,0,1
original/inpainting/22227_original.png,0,1,0
generated/inpainting/22227_inpainting.png,0,0,1
original/inpainting/22230_original.png,0,1,0
generated/inpainting/22230_inpainting.png,0,0,1
original/inpainting/22231_original.png,0,1,0
generated/inpainting/22231_inpainting.png,0,0,1
original/inpainting/22232_original.png,0,1,0
generated/inpainting/22232_inpainting.png,0,0,1
original/inpainting/22233_original.png,0,1,0
generated/inpainting/22233_inpainting.png,0,0,1
original/style_transfer/Abstract_Expressionism_000_original.png,1,1,0
generated/style_transfer/Abstract_Expressionism_000_generated.png,1,0,1
original/style_transfer/Abstract_Expressionism_010_original.png,1,1,0
generated/style_transfer/Abstract_Expressionism_010_generated.png,1,0,1
original/style_transfer/Abstract_Expressionism_015_original.png,1,1,0
generated/style_transfer/Abstract_Expressionism_015_generated.png,1,0,1
original/style_transfer/Abstract_Expressionism_029_original.png,1,1,0
generated/style_transfer/Abstract_Expressionism_029_generated.png,1,0,1
original/style_transfer/Abstract_Expressionism_030_original.png,1,1,0
generated/style_transfer/Abstract_Expressionism_030_generated.png,1,0,1
original/style_transfer/Abstract_Expressionism_038_original.png,1,1,0
generated/style_transfer/Abstract_Expressionism_038_generated.png,1,0,1
original/style_transfer/Abstract_Expressionism_047_original.png,1,1,0
generated/style_transfer/Abstract_Expressionism_047_generated.png,1,0,1
original/style_transfer/Abstract_Expressionism_051_original.png,1,1,0
generated/style_transfer/Abstract_Expressionism_051_generated.png,1,0,1
original/style_transfer/Abstract_Expressionism_060_original.png,1,1,0
generated/style_transfer/Abstract_Expressionism_060_generated.png,1,0,1
original/style_transfer/Abstract_Expressionism_063_original.png,1,1,0
generated/style_transfer/Abstract_Expressionism_063_generated.png,1,0,1
original/style_transfer/Abstract_Expressionism_066_original.png,1,1,0
generated/style_transfer/Abstract_Expressionism_066_generated.png,1,0,1
original/style_transfer/Abstract_Expressionism_082_original.png,1,1,0
generated/style_transfer/Abstract_Expressionism_082_generated.png,1,0,1
original/style_transfer/Abstract_Expressionism_085_original.png,1,1,0
generated/style_transfer/Abstract_Expressionism_085_generated.png,1,0,1
original/style_transfer/Abstract_Expressionism_087_original.png,1,1,0
generated/style_transfer/Abstract_Expressionism_087_generated.png,1,0,1
original/style_transfer/Abstract_Expressionism_089_original.png,1,1,0
generated/style_transfer/Abstract_Expressionism_089_generated.png,1,0,1
original/style_transfer/Abstract_Expressionism_095_original.png,1,1,0
generated/style_transfer/Abstract_Expressionism_095_generated.png,1,0,1
original/style_transfer/Abstract_Expressionism_096_original.png,1,1,0
generated/style_transfer/Abstract_Expressionism_096_generated.png,1,0,1
original/style_transfer/Abstract_Expressionism_102_original.png,1,1,0
generated/style_transfer/Abstract_Expressionism_102_generated.png,1,0,1
original/style_transfer/Abstract_Expressionism_103_original.png,1,1,0
generated/style_transfer/Abstract_Expressionism_103_generated.png,1,0,1
original/style_transfer/Abstract_Expressionism_106_original.png,1,1,0
generated/style_transfer/Abstract_Expressionism_106_generated.png,1,0,1
original/style_transfer/Abstract_Expressionism_109_original.png,1,1,0
generated/style_transfer/Abstract_Expressionism_109_generated.png,1,0,1
original/style_transfer/Abstract_Expressionism_110_original.png,1,1,0
generated/style_transfer/Abstract_Expressionism_110_generated.png,1,0,1
original/style_transfer/Abstract_Expressionism_114_original.png,1,1,0
generated/style_transfer/Abstract_Expressionism_114_generated.png,1,0,1
original/style_transfer/Abstract_Expressionism_116_original.png,1,1,0
generated/style_transfer/Abstract_Expressionism_116_generated.png,1,0,1
original/style_transfer/Abstract_Expressionism_118_original.png,1,1,0
generated/style_transfer/Abstract_Expressionism_118_generated.png,1,0,1
original/style_transfer/Abstract_Expressionism_123_original.png,1,1,0
generated/style_transfer/Abstract_Expressionism_123_generated.png,1,0,1
original/style_transfer/Abstract_Expressionism_128_original.png,1,1,0
generated/style_transfer/Abstract_Expressionism_128_generated.png,1,0,1
original/style_transfer/Abstract_Expressionism_130_original.png,1,1,0
generated/style_transfer/Abstract_Expressionism_130_generated.png,1,0,1
original/style_transfer/Abstract_Expressionism_131_original.png,1,1,0
generated/style_transfer/Abstract_Expressionism_131_generated.png,1,0,1
original/style_transfer/Abstract_Expressionism_140_original.png,1,1,0
generated/style_transfer/Abstract_Expressionism_140_generated.png,1,0,1
original/style_transfer/Abstract_Expressionism_142_original.png,1,1,0
generated/style_transfer/Abstract_Expressionism_142_generated.png,1,0,1
original/style_transfer/Abstract_Expressionism_143_original.png,1,1,0
generated/style_transfer/Abstract_Expressionism_143_generated.png,1,0,1
original/style_transfer/Abstract_Expressionism_145_original.png,1,1,0
generated/style_transfer/Abstract_Expressionism_145_generated.png,1,0,1
original/style_transfer/Abstract_Expressionism_146_original.png,1,1,0
generated/style_transfer/Abstract_Expressionism_146_generated.png,1,0,1
original/style_transfer/Abstract_Expressionism_152_original.png,1,1,0
generated/style_transfer/Abstract_Expressionism_152_generated.png,1,0,1
original/style_transfer/Abstract_Expressionism_163_original.png,1,1,0
generated/style_transfer/Abstract_Expressionism_163_generated.png,1,0,1
original/style_transfer/Abstract_Expressionism_166_original.png,1,1,0
generated/style_transfer/Abstract_Expressionism_166_generated.png,1,0,1
original/style_transfer/Abstract_Expressionism_167_original.png,1,1,0
generated/style_transfer/Abstract_Expressionism_167_generated.png,1,0,1
original/style_transfer/Abstract_Expressionism_170_original.png,1,1,0
generated/style_transfer/Abstract_Expressionism_170_generated.png,1,0,1
original/style_transfer/Abstract_Expressionism_171_original.png,1,1,0
generated/style_transfer/Abstract_Expressionism_171_generated.png,1,0,1
original/style_transfer/Abstract_Expressionism_172_original.png,1,1,0
generated/style_transfer/Abstract_Expressionism_172_generated.png,1,0,1
original/style_transfer/Abstract_Expressionism_179_original.png,1,1,0
generated/style_transfer/Abstract_Expressionism_179_generated.png,1,0,1
original/style_transfer/Abstract_Expressionism_180_original.png,1,1,0
generated/style_transfer/Abstract_Expressionism_180_generated.png,1,0,1
original/style_transfer/Abstract_Expressionism_181_original.png,1,1,0
generated/style_transfer/Abstract_Expressionism_181_generated.png,1,0,1
original/style_transfer/Abstract_Expressionism_187_original.png,1,1,0
generated/style_transfer/Abstract_Expressionism_187_generated.png,1,0,1
original/style_transfer/Abstract_Expressionism_194_original.png,1,1,0
generated/style_transfer/Abstract_Expressionism_194_generated.png,1,0,1
original/style_transfer/Abstract_Expressionism_254_original.png,1,1,0
generated/style_transfer/Abstract_Expressionism_254_generated.png,1,0,1
original/style_transfer/Abstract_Expressionism_268_original.png,1,1,0
generated/style_transfer/Abstract_Expressionism_268_generated.png,1,0,1
original/style_transfer/Abstract_Expressionism_307_original.png,1,1,0
generated/style_transfer/Abstract_Expressionism_307_generated.png,1,0,1
original/style_transfer/Abstract_Expressionism_334_original.png,1,1,0
generated/style_transfer/Abstract_Expressionism_334_generated.png,1,0,1
original/style_transfer/Abstract_Expressionism_339_original.png,1,1,0
generated/style_transfer/Abstract_Expressionism_339_generated.png,1,0,1
original/style_transfer/Abstract_Expressionism_354_original.png,1,1,0
generated/style_transfer/Abstract_Expressionism_354_generated.png,1,0,1
original/style_transfer/Abstract_Expressionism_358_original.png,1,1,0
generated/style_transfer/Abstract_Expressionism_358_generated.png,1,0,1
original/style_transfer/Abstract_Expressionism_384_original.png,1,1,0
generated/style_transfer/Abstract_Expressionism_384_generated.png,1,0,1
original/style_transfer/Action_painting_004_original.png,1,1,0
generated/style_transfer/Action_painting_004_generated.png,1,0,1
original/style_transfer/Action_painting_009_original.png,1,1,0
generated/style_transfer/Action_painting_009_generated.png,1,0,1
original/style_transfer/Action_painting_019_original.png,1,1,0
generated/style_transfer/Action_painting_019_generated.png,1,0,1
original/style_transfer/Action_painting_026_original.png,1,1,0
generated/style_transfer/Action_painting_026_generated.png,1,0,1
original/style_transfer/Action_painting_030_original.png,1,1,0
generated/style_transfer/Action_painting_030_generated.png,1,0,1
original/style_transfer/Action_painting_031_original.png,1,1,0
generated/style_transfer/Action_painting_031_generated.png,1,0,1
original/style_transfer/Action_painting_032_original.png,1,1,0
generated/style_transfer/Action_painting_032_generated.png,1,0,1
original/style_transfer/Action_painting_050_original.png,1,1,0
generated/style_transfer/Action_painting_050_generated.png,1,0,1
original/style_transfer/Action_painting_059_original.png,1,1,0
generated/style_transfer/Action_painting_059_generated.png,1,0,1
original/style_transfer/Action_painting_066_original.png,1,1,0
generated/style_transfer/Action_painting_066_generated.png,1,0,1
original/style_transfer/Action_painting_068_original.png,1,1,0
generated/style_transfer/Action_painting_068_generated.png,1,0,1
original/style_transfer/Action_painting_072_original.png,1,1,0
generated/style_transfer/Action_painting_072_generated.png,1,0,1
original/style_transfer/Action_painting_073_original.png,1,1,0
generated/style_transfer/Action_painting_073_generated.png,1,0,1
original/style_transfer/Action_painting_089_original.png,1,1,0
generated/style_transfer/Action_painting_089_generated.png,1,0,1
original/style_transfer/Action_painting_090_original.png,1,1,0
generated/style_transfer/Action_painting_090_generated.png,1,0,1
original/style_transfer/Analytical_Cubism_007_original.png,1,1,0
generated/style_transfer/Analytical_Cubism_007_generated.png,1,0,1
original/style_transfer/Analytical_Cubism_013_original.png,1,1,0
generated/style_transfer/Analytical_Cubism_013_generated.png,1,0,1
original/style_transfer/Analytical_Cubism_025_original.png,1,1,0
generated/style_transfer/Analytical_Cubism_025_generated.png,1,0,1
original/style_transfer/Analytical_Cubism_038_original.png,1,1,0
generated/style_transfer/Analytical_Cubism_038_generated.png,1,0,1
original/style_transfer/Analytical_Cubism_043_original.png,1,1,0
generated/style_transfer/Analytical_Cubism_043_generated.png,1,0,1
original/style_transfer/Analytical_Cubism_053_original.png,1,1,0
generated/style_transfer/Analytical_Cubism_053_generated.png,1,0,1
original/style_transfer/Analytical_Cubism_054_original.png,1,1,0
generated/style_transfer/Analytical_Cubism_054_generated.png,1,0,1
original/style_transfer/Analytical_Cubism_062_original.png,1,1,0
generated/style_transfer/Analytical_Cubism_062_generated.png,1,0,1
original/style_transfer/Analytical_Cubism_063_original.png,1,1,0
generated/style_transfer/Analytical_Cubism_063_generated.png,1,0,1
original/style_transfer/Analytical_Cubism_065_original.png,1,1,0
generated/style_transfer/Analytical_Cubism_065_generated.png,1,0,1
original/style_transfer/Analytical_Cubism_067_original.png,1,1,0
generated/style_transfer/Analytical_Cubism_067_generated.png,1,0,1
original/style_transfer/Art_Nouveau_Modern_016_original.png,1,1,0
generated/style_transfer/Art_Nouveau_Modern_016_generated.png,1,0,1
original/style_transfer/Art_Nouveau_Modern_017_original.png,1,1,0
generated/style_transfer/Art_Nouveau_Modern_017_generated.png,1,0,1
original/style_transfer/Art_Nouveau_Modern_026_original.png,1,1,0
generated/style_transfer/Art_Nouveau_Modern_026_generated.png,1,0,1
original/style_transfer/Art_Nouveau_Modern_033_original.png,1,1,0
generated/style_transfer/Art_Nouveau_Modern_033_generated.png,1,0,1
original/style_transfer/Art_Nouveau_Modern_040_original.png,1,1,0
generated/style_transfer/Art_Nouveau_Modern_040_generated.png,1,0,1
original/style_transfer/Art_Nouveau_Modern_044_original.png,1,1,0
generated/style_transfer/Art_Nouveau_Modern_044_generated.png,1,0,1
original/style_transfer/Art_Nouveau_Modern_054_original.png,1,1,0
generated/style_transfer/Art_Nouveau_Modern_054_generated.png,1,0,1
original/style_transfer/Art_Nouveau_Modern_082_original.png,1,1,0
generated/style_transfer/Art_Nouveau_Modern_082_generated.png,1,0,1
original/style_transfer/Art_Nouveau_Modern_083_original.png,1,1,0
generated/style_transfer/Art_Nouveau_Modern_083_generated.png,1,0,1
original/style_transfer/Art_Nouveau_Modern_088_original.png,1,1,0
generated/style_transfer/Art_Nouveau_Modern_088_generated.png,1,0,1
original/style_transfer/Art_Nouveau_Modern_097_original.png,1,1,0
generated/style_transfer/Art_Nouveau_Modern_097_generated.png,1,0,1
original/style_transfer/Art_Nouveau_Modern_110_original.png,1,1,0
generated/style_transfer/Art_Nouveau_Modern_110_generated.png,1,0,1
original/style_transfer/Art_Nouveau_Modern_117_original.png,1,1,0
generated/style_transfer/Art_Nouveau_Modern_117_generated.png,1,0,1
original/style_transfer/Art_Nouveau_Modern_120_original.png,1,1,0
generated/style_transfer/Art_Nouveau_Modern_120_generated.png,1,0,1
original/style_transfer/Art_Nouveau_Modern_122_original.png,1,1,0
generated/style_transfer/Art_Nouveau_Modern_122_generated.png,1,0,1
original/style_transfer/Art_Nouveau_Modern_124_original.png,1,1,0
generated/style_transfer/Art_Nouveau_Modern_124_generated.png,1,0,1
original/style_transfer/Art_Nouveau_Modern_135_original.png,1,1,0
generated/style_transfer/Art_Nouveau_Modern_135_generated.png,1,0,1
